iter	MultiClass	MultiClass	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false
0	1.497688421	1.586708128	1.511326394	0.9761366936	0.4664281352	0.9483528686	0.9732358871	0.5021673387	0.9465113934
1	1.412478829	1.561555878	1.461014436	0.9749732246	0.4817876832	0.9481896948	0.9717237903	0.518296371	0.9461584997
2	1.322757178	1.510741184	1.396087382	0.9832387517	0.6185984467	0.9688275527	0.9822580645	0.6525201613	0.9680883243
3	1.243311294	1.409617435	1.308188528	0.986125616	0.9305465962	0.9839348556	0.9857862903	0.9361895161	0.9827082073
4	1.172203527	1.321176525	1.230328488	0.9898381771	0.9856640479	0.9853148715	0.9902721774	0.9860887097	0.9841701956
5	1.10808278	1.242931912	1.160444062	0.9899042964	0.9857837534	0.9906632486	0.9903729839	0.9861895161	0.9905726961
6	1.049919675	1.172917919	1.099389263	0.9899042964	0.9853851824	0.9898627439	0.9903729839	0.9859879032	0.9897156685
7	0.9966416015	1.109670242	1.041805159	0.9901426546	0.9847414598	0.9906554171	0.990625	0.9857358871	0.9905726961
8	0.9476261343	1.052201966	0.9911417599	0.9899818236	0.9846788525	0.9898117815	0.9903729839	0.9856854839	0.9896652551
9	0.9024648144	1.001107814	0.9425644609	0.9899818236	0.9844569284	0.9906044547	0.9903729839	0.9855846774	0.9905222827
10	0.8606762779	0.9526950628	0.8978312403	0.9917418963	0.9844269235	0.9915160899	0.9923387097	0.9855846774	0.9915809639
11	0.8217572328	0.908154512	0.8580842105	0.9904365374	0.9845897822	0.991472959	0.9908770161	0.9857358871	0.9915305505
12	0.7854324682	0.8678975239	0.8192818032	0.9917785962	0.9843659695	0.9915670523	0.9923387097	0.9855342742	0.9916313773
13	0.7515150679	0.8294224021	0.7830574396	0.9917785962	0.9843659695	0.9916069791	0.9923387097	0.9855342742	0.9916817907
14	0.7205245878	0.7934019932	0.7491570086	0.9917418963	0.9843659695	0.9915560167	0.9923387097	0.9855342742	0.9916313773
15	0.6915502502	0.7613099271	0.7173635315	0.9916313975	0.9844269235	0.9915560167	0.9921875	0.9855846774	0.9916313773
16	0.6632861753	0.7296620805	0.6875293594	0.9916313975	0.9844169219	0.9915959435	0.9921875	0.9855846774	0.9916817907
17	0.6366216558	0.6999108407	0.6594409095	0.9916313975	0.9845177948	0.9916469059	0.9921875	0.9856854839	0.9917322041
18	0.6114398375	0.6841981555	0.6337688911	0.9916923515	0.9844778758	0.9917955774	0.9922379032	0.9856350806	0.9919338576
19	0.587632894	0.6575616287	0.608726192	0.9916247024	0.9844169219	0.991875431	0.9921875	0.9855846774	0.9920346844
20	0.5650790794	0.6329887058	0.5850787725	0.9916247024	0.9843759711	0.991875431	0.9921875	0.9855342742	0.9920346844
21	0.543759463	0.6099157478	0.5626562131	0.9916247024	0.9843759711	0.9916358703	0.9921875	0.9855342742	0.9917322041
